Id,Value
0,13.719251276728471
2,11.10132328969482
3,12.447999743025466
4,11.530440512099375
5,11.94797895270959
6,12.462210518849055
7,12.754170749580462
8,12.444398611839636
9,11.177189105995144
10,12.258670026495256
12,11.320056891882789
15,11.830608961075407
16,13.34933701434579
17,12.769798296605757
18,13.679505885289501
19,13.54195777987319
20,11.678695178481675
22,11.863354243086011
24,12.995589976690686
25,11.621996606173182
26,12.20512997509592
28,10.405115815757668
29,13.38661557726991
30,11.538988549076612
31,11.70073324660752
32,11.918664459413675
34,12.802308416135288
36,11.818430589494625
37,12.698930178162657
38,12.554801201564093
41,13.568225043058806
42,12.536199474412227
43,12.158547088246234
44,13.247860834374231
45,11.404265777175134
46,11.645750759909125
47,12.63887948931475
48,11.65485789565649
49,11.539624819824596
51,11.149632964462105
52,12.398393690864657
53,10.89450055327068
55,12.789641083390366
56,12.386682755190272
57,12.631265839790755
58,12.953294498462332
59,11.575947426973752
60,12.465220033914532
61,12.230406366015766
62,11.889577447554663
63,12.29869266070537
64,11.651222357190472
68,13.667529477762294
69,12.350615867794781
70,10.221704185667031
71,12.443720210055352
72,13.388193379420018
73,13.061456769869586
74,12.682769701723355
76,12.569231202343095
77,11.572106344648347
78,12.17578692694795
79,11.946084268914383
80,11.992506858463798
81,10.308469230806304
82,12.321553912570428
84,11.336955630885972
85,12.234923389371547
87,12.035139909744714
88,12.464679461952583
90,11.623716884928077
91,11.704007102339153
92,11.217403978353522
95,12.973663631789455
96,13.757120819623122
97,-14.194351471025374
98,12.296090274135235
99,11.406305558054653
100,12.603998592887086
101,11.40316896177242
102,12.556424866272158
104,11.892216308825137
105,11.1774336609157
106,12.163712530336719
108,10.937420395809811
110,13.38371340812817
112,12.676390330838638
113,12.936911127416428
115,12.195043440641156
116,11.499143606735842
117,11.989149361449119
118,12.28085246816259
120,12.948037532719601
121,11.302948045770819
122,10.31226193049206
123,12.979614146896717
124,11.766216078669935
125,11.668016186628979
126,13.119205104589563
127,12.067821564202555
128,11.623063084407002
129,11.78524577490343
130,12.457931316295124
131,11.574152284648015
132,11.627504206361955
133,13.651251973864198
135,11.92777893901366
136,12.256260222566048
137,12.642789445398472
139,12.017592972461106
140,12.647434259308799
142,11.350398255095946
143,12.371062018508562
144,11.503099995001223
145,11.764126562782433
146,12.576937309432774
147,12.87907257423068
149,-14.226075538324562
150,11.414157614480011
151,11.282739245197808
152,12.543331784925654
153,11.677099716504625
154,12.842532809693646
155,12.23018724185811
156,12.114205938058271
157,12.356594498903425
158,12.472995981107657
159,12.56463536019743
160,12.629283579603783
161,11.72566358618582
162,13.14679559498286
163,11.710726871057686
164,11.316203997267117
165,11.582242070525748
167,12.957793004230163
168,11.421906143012192
169,14.303934050689811
170,12.463293309833611
171,11.64405382453362
172,10.80355340866814
174,11.657676371889625
175,11.793318856695215
176,12.855835737856603
177,12.332001236110726
180,11.462122143254087
181,14.189672712023821
183,12.981749540187693
184,12.25770554151669
185,11.664569647339594
186,10.720488544379625
187,12.702622080295498
188,11.781506567554198
189,12.244871969008228
190,11.404901686214428
191,13.151878894783893
192,13.730816043604513
193,12.462300773492418
194,12.721596750975952
195,13.067740915665217
198,12.446326824710264
200,13.432485969738593
201,12.061296197151162
202,-14.194351471025374
203,14.256320838669417
205,12.305504890670647
206,12.698676271298112
207,11.16271959138365
208,12.037886335796056
209,12.35984052002235
210,12.321204632492936
211,10.738202308453754
212,12.032028727812563
213,12.69306494109157
214,11.375693663707533
215,11.497908509324535
217,12.524348396473753
218,13.18170626460781
220,11.307408589465865
221,11.183394241936734
223,12.317479273281753
224,12.072470815377224
225,12.320247367307617
227,12.593509075237375
228,13.11412239249473
229,12.050573986239243
230,12.210005941795242
231,11.092158714901
232,10.995274636969095
233,11.535891496773699
234,12.598738514623921
235,12.598738514623921
236,9.992754433322004
237,12.795223222445347
240,12.92757498051601
241,11.55942340785635
242,11.277981888232175
243,10.753386507263015
246,11.619935056829275
247,12.567862293814198
249,11.889465363677116
250,12.976794844422528
251,12.654142281356195
252,12.655730583922109
253,12.360320239050228
254,12.469798951682504
255,11.621194340193492
256,12.0219759104147
257,12.385105526846276
258,12.083144879798239
260,13.258271358519815
263,11.313921115211198
265,11.824184654799216
266,12.177742303356425
267,11.661803860040681
268,13.020873569355395
269,11.751281590013688
270,12.33426627812813
272,12.880850849572674
273,11.763955969735548
274,11.755176546535658
275,11.688255310877507
276,12.052083868417169
278,11.981351090784946
279,12.196410748909118
280,12.519083588385225
281,11.111072135858942
282,11.377234658009478
283,12.070194551227468
284,11.060480573228238
286,10.619282048924617
288,13.507906702939696
289,12.091617905384743
290,11.66309327299326
292,13.839657145484297
293,13.715373583229537
294,11.477769569755221
295,11.85524028966817
296,12.173472455175311
